"County","Week Date","7-day average percent positivity by county"
"Millard",2021-05-03,4.31
"Morgan",2021-05-03,3.49
"Piute",2021-05-03,0
"Rich",2021-05-03,0
"Salt Lake",2021-05-03,3.39
"San Juan",2021-05-03,14.02
"Sanpete",2021-05-03,3.12
"Sevier",2021-05-03,1.11
"Summit",2021-05-03,2.03
"Tooele",2021-05-03,2.52
"Uintah",2021-05-03,1.95
"Utah",2021-05-03,3.46
"Wasatch",2021-05-03,4.79
"Washington",2021-05-03,2.61
"Wayne",2021-05-03,0
"Weber",2021-05-03,4.32
"Beaver",2021-05-04,3.11
"Box Elder",2021-05-04,7.87
"Cache",2021-05-04,3.65
"Carbon",2021-05-04,3.16
"Daggett",2021-05-04,0
"Davis",2021-05-04,4.48
"Duchesne",2021-05-04,7.77
"Emery",2021-05-04,0.81
"Garfield",2021-05-04,0
"Grand",2021-05-04,13.13
"Iron",2021-05-04,3.65
"Juab",2021-05-04,0.99
"Kane",2021-05-04,3.23
"Millard",2021-05-04,2.52
"Morgan",2021-05-04,3.4
"Piute",2021-05-04,0
"Rich",2021-05-04,0
"Salt Lake",2021-05-04,3.25
"San Juan",2021-05-04,12.04
"Sanpete",2021-05-04,4.48
"Sevier",2021-05-04,0.62
"Summit",2021-05-04,2.91
"Tooele",2021-05-04,2.35
"Uintah",2021-05-04,1.24
"Utah",2021-05-04,3.47
"Wasatch",2021-05-04,4.89
"Washington",2021-05-04,2.82
"Wayne",2021-05-04,0
"Weber",2021-05-04,4.88
"Beaver",2021-05-05,3.06
"Box Elder",2021-05-05,8.39
"Cache",2021-05-05,3.94
"Carbon",2021-05-05,5.45
"Daggett",2021-05-05,0
"Davis",2021-05-05,4.31
"Duchesne",2021-05-05,8.53
"Emery",2021-05-05,1.53
"Garfield",2021-05-05,0
"Grand",2021-05-05,10.47
"Iron",2021-05-05,4.47
"Juab",2021-05-05,0.66
"Kane",2021-05-05,3.06
"Millard",2021-05-05,1.72
"Morgan",2021-05-05,2.78
"Piute",2021-05-05,0
"Rich",2021-05-05,0
"Salt Lake",2021-05-05,3.15
"San Juan",2021-05-05,13.04
"Sanpete",2021-05-05,5.1
"Sevier",2021-05-05,0.41
"Summit",2021-05-05,2.7
"Tooele",2021-05-05,2.75
"Uintah",2021-05-05,1.77
"Utah",2021-05-05,4.25
"Wasatch",2021-05-05,5.21
"Washington",2021-05-05,2.94
"Wayne",2021-05-05,0
"Weber",2021-05-05,5.41
"Beaver",2021-05-06,2.96
"Box Elder",2021-05-06,8.57
"Cache",2021-05-06,2.97
"Carbon",2021-05-06,6.12
"Daggett",2021-05-06,0
"Davis",2021-05-06,4.08
"Duchesne",2021-05-06,7.87
"Emery",2021-05-06,1.6
"Garfield",2021-05-06,0
"Grand",2021-05-06,8.7
"Iron",2021-05-06,5.41
"Juab",2021-05-06,0.68
"Kane",2021-05-06,3.26
"Millard",2021-05-06,1.72
"Morgan",2021-05-06,2.74
"Piute",2021-05-06,0
"Rich",2021-05-06,0
"Salt Lake",2021-05-06,3.22
"San Juan",2021-05-06,13.1
"Sanpete",2021-05-06,6.96
"Sevier",2021-05-06,1.24
"Summit",2021-05-06,3.2
"Tooele",2021-05-06,2.82
"Uintah",2021-05-06,1.63
"Utah",2021-05-06,4.26
"Wasatch",2021-05-06,5.29
"Washington",2021-05-06,2.71
"Wayne",2021-05-06,0
"Weber",2021-05-06,5.46
"Beaver",2021-05-07,2.55
"Box Elder",2021-05-07,8.46
"Cache",2021-05-07,2.95
"Carbon",2021-05-07,6.16
"Daggett",2021-05-07,0
"Davis",2021-05-07,4.09
"Duchesne",2021-05-07,6.85
"Emery",2021-05-07,1.35
"Garfield",2021-05-07,0
"Grand",2021-05-07,8.31
"Iron",2021-05-07,5.25
"Juab",2021-05-07,0.35
"Kane",2021-05-07,3.53
"Millard",2021-05-07,0.81
"Morgan",2021-05-07,1.77
"Piute",2021-05-07,0
"Rich",2021-05-07,0
"Salt Lake",2021-05-07,3.2
"San Juan",2021-05-07,13.41
"Sanpete",2021-05-07,6.94
"Sevier",2021-05-07,1
"Summit",2021-05-07,3.17
"Tooele",2021-05-07,2.65
"Uintah",2021-05-07,2.01
"Utah",2021-05-07,4.19
"Wasatch",2021-05-07,4.39
"Washington",2021-05-07,2.65
"Wayne",2021-05-07,0
"Weber",2021-05-07,6.2
"Beaver",2021-05-08,2.56
"Box Elder",2021-05-08,7.86
"Cache",2021-05-08,2.96
"Carbon",2021-05-08,5.37
"Daggett",2021-05-08,0
"Davis",2021-05-08,3.92
"Duchesne",2021-05-08,7.48
"Emery",2021-05-08,1.32
"Garfield",2021-05-08,0
"Grand",2021-05-08,7.71
"Iron",2021-05-08,5.55
"Juab",2021-05-08,0.36
"Kane",2021-05-08,3.53
"Millard",2021-05-08,0.8
"Morgan",2021-05-08,1.79
"Piute",2021-05-08,0
"Rich",2021-05-08,0
"Salt Lake",2021-05-08,3.21
"San Juan",2021-05-08,12.66
"Sanpete",2021-05-08,6.95
"Sevier",2021-05-08,1.23
"Summit",2021-05-08,2.95
"Tooele",2021-05-08,2.66
"Uintah",2021-05-08,1.51
"Utah",2021-05-08,4.2
"Wasatch",2021-05-08,3.81
"Washington",2021-05-08,2.81
"Wayne",2021-05-08,2.7
"Weber",2021-05-08,6.26
"Beaver",2021-05-09,2.53
"Box Elder",2021-05-09,7.44
"Cache",2021-05-09,3.04
"Carbon",2021-05-09,4.9
"Daggett",2021-05-09,0
"Davis",2021-05-09,3.98
"Duchesne",2021-05-09,7.43
"Emery",2021-05-09,1.31
"Garfield",2021-05-09,0
"Grand",2021-05-09,7.85
"Iron",2021-05-09,5.75
"Juab",2021-05-09,0.36
"Kane",2021-05-09,3.49
"Millard",2021-05-09,0.78
"Morgan",2021-05-09,1.77
"Piute",2021-05-09,0
"Rich",2021-05-09,0
"Salt Lake",2021-05-09,3.22
"San Juan",2021-05-09,12.35
"Sanpete",2021-05-09,6.94
"Sevier",2021-05-09,1.46
"Summit",2021-05-09,3.09
"Tooele",2021-05-09,2.56
"Uintah",2021-05-09,1.78
"Utah",2021-05-09,4.16
"Wasatch",2021-05-09,3.75
"Washington",2021-05-09,2.99
"Wayne",2021-05-09,2.7
"Weber",2021-05-09,6.05
"Beaver",2021-05-10,1
"Box Elder",2021-05-10,7.43
"Cache",2021-05-10,3.04
"Carbon",2021-05-10,4.57
"Daggett",2021-05-10,0
"Davis",2021-05-10,3.86
"Duchesne",2021-05-10,8.21
"Emery",2021-05-10,3.19
"Garfield",2021-05-10,0
"Grand",2021-05-10,5.54
"Iron",2021-05-10,6.45
"Juab",2021-05-10,2.83
"Kane",2021-05-10,10
"Millard",2021-05-10,0.83
"Morgan",2021-05-10,1.76
"Piute",2021-05-10,0
"Rich",2021-05-10,0
"Salt Lake",2021-05-10,3.17
"San Juan",2021-05-10,8.2
"Sanpete",2021-05-10,13.6
"Sevier",2021-05-10,5.07
"Summit",2021-05-10,3.08
"Tooele",2021-05-10,2.93
"Uintah",2021-05-10,2.89
"Utah",2021-05-10,4.09
"Wasatch",2021-05-10,2.66
"Washington",2021-05-10,2.62
"Wayne",2021-05-10,16.67
"Weber",2021-05-10,5.41
"Beaver",2021-05-11,1.14
"Box Elder",2021-05-11,6.85
"Cache",2021-05-11,3.23
"Carbon",2021-05-11,4.19
"Daggett",2021-05-11,0
"Davis",2021-05-11,3.74
"Duchesne",2021-05-11,5.29
"Emery",2021-05-11,3.12
"Garfield",2021-05-11,0
"Grand",2021-05-11,8.05
"Iron",2021-05-11,6.34
"Juab",2021-05-11,3.57
"Kane",2021-05-11,11.11
"Millard",2021-05-11,0.82
"Morgan",2021-05-11,1.75
"Piute",2021-05-11,0
"Rich",2021-05-11,0
"Salt Lake",2021-05-11,3.26
"San Juan",2021-05-11,7.69
"Sanpete",2021-05-11,11.87
"Sevier",2021-05-11,6.71
"Summit",2021-05-11,2.3
"Tooele",2021-05-11,2.94
"Uintah",2021-05-11,3.54
"Utah",2021-05-11,4.06
"Wasatch",2021-05-11,2.75
"Washington",2021-05-11,2.76
"Wayne",2021-05-11,14.29
"Weber",2021-05-11,5.73
"Beaver",2021-05-12,2.56
"Box Elder",2021-05-12,7.34
"Cache",2021-05-12,3.07
"Carbon",2021-05-12,3.05
"Daggett",2021-05-12,6.9
"Davis",2021-05-12,3.25
"Duchesne",2021-05-12,5.01
"Emery",2021-05-12,2.17
"Garfield",2021-05-12,0
"Grand",2021-05-12,9.59
"Iron",2021-05-12,5.99
"Juab",2021-05-12,3.95
"Kane",2021-05-12,5.88
"Millard",2021-05-12,0.85
"Morgan",2021-05-12,2.3
"Piute",2021-05-12,0
"Rich",2021-05-12,0
"Salt Lake",2021-05-12,3.46
"San Juan",2021-05-12,7.41
"Sanpete",2021-05-12,12.83
"Sevier",2021-05-12,6.71
"Summit",2021-05-12,2.44
"Tooele",2021-05-12,2.77
"Uintah",2021-05-12,3.96
"Utah",2021-05-12,3.34
"Wasatch",2021-05-12,1.94
"Washington",2021-05-12,2.8
"Wayne",2021-05-12,11.11
"Weber",2021-05-12,5.7
"Beaver",2021-05-13,2.38
"Box Elder",2021-05-13,7.23
"Cache",2021-05-13,2.98
"Carbon",2021-05-13,2.26
"Daggett",2021-05-13,14.29
"Davis",2021-05-13,3.17
"Duchesne",2021-05-13,4.76
"Emery",2021-05-13,1.89
"Garfield",2021-05-13,0
"Grand",2021-05-13,13.03
"Iron",2021-05-13,6.21
"Juab",2021-05-13,3.3
"Kane",2021-05-13,7.5
"Millard",2021-05-13,0.8
"Morgan",2021-05-13,2.57
"Piute",2021-05-13,0
"Rich",2021-05-13,0
"Salt Lake",2021-05-13,3.31
"San Juan",2021-05-13,3.45
"Sanpete",2021-05-13,10.92
"Sevier",2021-05-13,6.58
"Summit",2021-05-13,2.25
"Tooele",2021-05-13,3.12
"Uintah",2021-05-13,3.92
"Utah",2021-05-13,3.2
"Wasatch",2021-05-13,1.7
"Washington",2021-05-13,3.14
"Wayne",2021-05-13,25
"Weber",2021-05-13,5.74
"Beaver",2021-05-14,2.3
"Box Elder",2021-05-14,7.38
"Cache",2021-05-14,3.03
"Carbon",2021-05-14,1.78
"Daggett",2021-05-14,14.29
"Davis",2021-05-14,2.94
"Duchesne",2021-05-14,5.76
"Emery",2021-05-14,3.37
"Garfield",2021-05-14,0
"Grand",2021-05-14,12.28
"Iron",2021-05-14,5.63
"Juab",2021-05-14,3.12
"Kane",2021-05-14,7.14
"Millard",2021-05-14,0.84
"Morgan",2021-05-14,2.26
"Piute",2021-05-14,0
"Rich",2021-05-14,0
"Salt Lake",2021-05-14,3.47
"San Juan",2021-05-14,1.85
"Sanpete",2021-05-14,12.12
"Sevier",2021-05-14,6.76
"Summit",2021-05-14,2.37
"Tooele",2021-05-14,3.22
"Uintah",2021-05-14,5.17
"Utah",2021-05-14,3.16
"Wasatch",2021-05-14,1.92
"Washington",2021-05-14,3.47
"Wayne",2021-05-14,33.33
"Weber",2021-05-14,5.46
"Beaver",2021-05-15,2.27
"Box Elder",2021-05-15,7.53
"Cache",2021-05-15,2.87
"Carbon",2021-05-15,1.7
"Daggett",2021-05-15,14.29
"Davis",2021-05-15,3.15
"Duchesne",2021-05-15,5.28
"Emery",2021-05-15,3.61
"Garfield",2021-05-15,0
"Grand",2021-05-15,11.79
"Iron",2021-05-15,5.05
"Juab",2021-05-15,4.08
"Kane",2021-05-15,7.32
"Millard",2021-05-15,0.83
"Morgan",2021-05-15,3
"Piute",2021-05-15,0
"Rich",2021-05-15,0
"Salt Lake",2021-05-15,3.43
"San Juan",2021-05-15,1.69
"Sanpete",2021-05-15,12.63
"Sevier",2021-05-15,6.34
"Summit",2021-05-15,2.51
"Tooele",2021-05-15,4.04
"Uintah",2021-05-15,6.1
"Utah",2021-05-15,3.08
"Wasatch",2021-05-15,2.02
"Washington",2021-05-15,3.37
"Wayne",2021-05-15,20
"Weber",2021-05-15,5.57
"Beaver",2021-05-16,2.35
"Box Elder",2021-05-16,7.74
"Cache",2021-05-16,2.96
"Carbon",2021-05-16,1.69
"Daggett",2021-05-16,14.29
"Davis",2021-05-16,3.08
"Duchesne",2021-05-16,5.03
"Emery",2021-05-16,3.8
"Garfield",2021-05-16,0
"Grand",2021-05-16,13.42
"Iron",2021-05-16,5.07
"Juab",2021-05-16,4.08
"Kane",2021-05-16,7.14
"Millard",2021-05-16,0.84
"Morgan",2021-05-16,3.4
"Piute",2021-05-16,0
"Rich",2021-05-16,0
"Salt Lake",2021-05-16,3.4
"San Juan",2021-05-16,1.69
"Sanpete",2021-05-16,12.94
"Sevier",2021-05-16,5.71
"Summit",2021-05-16,2.52
"Tooele",2021-05-16,4.13
"Uintah",2021-05-16,6.25
"Utah",2021-05-16,3.12
"Wasatch",2021-05-16,1.81
"Washington",2021-05-16,3.37
"Wayne",2021-05-16,16.67
"Weber",2021-05-16,5.8
"Beaver",2021-05-17,3.3
"Box Elder",2021-05-17,7.56
"Cache",2021-05-17,3.21
"Carbon",2021-05-17,2.16
"Daggett",2021-05-17,31.58
"Davis",2021-05-17,3.2
"Duchesne",2021-05-17,5.3
"Emery",2021-05-17,4.27
"Garfield",2021-05-17,0
"Grand",2021-05-17,16.48
"Iron",2021-05-17,4.47
"Juab",2021-05-17,0.77
"Kane",2021-05-17,6.12
"Millard",2021-05-17,0
"Morgan",2021-05-17,3.42
"Piute",2021-05-17,0
"Rich",2021-05-17,0
"Salt Lake",2021-05-17,3.38
"San Juan",2021-05-17,1.45
"Sanpete",2021-05-17,5.84
"Sevier",2021-05-17,1.96
"Summit",2021-05-17,2.49
"Tooele",2021-05-17,4.59
"Uintah",2021-05-17,6.05
"Utah",2021-05-17,3.3
"Wasatch",2021-05-17,3.54
"Washington",2021-05-17,3.92
"Wayne",2021-05-17,12.5
"Weber",2021-05-17,6.99
"Beaver",2021-05-18,2.33
"Box Elder",2021-05-18,7.88
"Cache",2021-05-18,3.4
"Carbon",2021-05-18,3.53
"Daggett",2021-05-18,37.5
"Davis",2021-05-18,3.18
"Duchesne",2021-05-18,4.82
"Emery",2021-05-18,4.39
"Garfield",2021-05-18,0
"Grand",2021-05-18,15.17
"Iron",2021-05-18,3.98
"Juab",2021-05-18,1.47
"Kane",2021-05-18,2.17
"Millard",2021-05-18,0.82
"Morgan",2021-05-18,7.69
"Piute",2021-05-18,0
"Rich",2021-05-18,0
"Salt Lake",2021-05-18,3.25
"San Juan",2021-05-18,1.52
"Sanpete",2021-05-18,6.17
"Sevier",2021-05-18,2.57
"Summit",2021-05-18,2.21
"Tooele",2021-05-18,4.54
"Uintah",2021-05-18,6.37
"Utah",2021-05-18,3.25
"Wasatch",2021-05-18,3.69
"Washington",2021-05-18,3.78
"Wayne",2021-05-18,11.11
"Weber",2021-05-18,6.87
"Beaver",2021-05-19,1.16
"Box Elder",2021-05-19,6.63
"Cache",2021-05-19,3.42
"Carbon",2021-05-19,4.06
"Daggett",2021-05-19,36.84
"Davis",2021-05-19,3.87
"Duchesne",2021-05-19,5.07
"Emery",2021-05-19,3.91
"Garfield",2021-05-19,0
"Grand",2021-05-19,12.64
"Iron",2021-05-19,4.58
"Juab",2021-05-19,2.13
"Kane",2021-05-19,1.79
"Millard",2021-05-19,0.78
"Morgan",2021-05-19,8
"Piute",2021-05-19,0
"Rich",2021-05-19,0
"Salt Lake",2021-05-19,3.06
"San Juan",2021-05-19,4.35
"Sanpete",2021-05-19,5.67
"Sevier",2021-05-19,2.64
"Summit",2021-05-19,2.13
"Tooele",2021-05-19,4.89
"Uintah",2021-05-19,6.94
"Utah",2021-05-19,3.89
"Wasatch",2021-05-19,4.95
"Washington",2021-05-19,3.98
"Wayne",2021-05-19,12.5
"Weber",2021-05-19,6.87
"Beaver",2021-05-20,1.32
"Box Elder",2021-05-20,5.73
"Cache",2021-05-20,3.7
"Carbon",2021-05-20,6.01
"Daggett",2021-05-20,30
"Davis",2021-05-20,4.2
"Duchesne",2021-05-20,5.71
"Emery",2021-05-20,5.41
"Garfield",2021-05-20,0
"Grand",2021-05-20,9.26
"Iron",2021-05-20,4.73
"Juab",2021-05-20,2.16
"Kane",2021-05-20,0
"Millard",2021-05-20,0.82
"Morgan",2021-05-20,7.32
"Piute",2021-05-20,0
"Rich",2021-05-20,0
"Salt Lake",2021-05-20,3.1
"San Juan",2021-05-20,6.67
"Sanpete",2021-05-20,4.05
"Sevier",2021-05-20,2.7
"Summit",2021-05-20,1.89
"Tooele",2021-05-20,5.67
"Uintah",2021-05-20,8.43
"Utah",2021-05-20,4.1
"Wasatch",2021-05-20,5.63
"Washington",2021-05-20,3.76
"Wayne",2021-05-20,0
"Weber",2021-05-20,6.86
"Beaver",2021-05-21,1.49
"Box Elder",2021-05-21,5.88
"Cache",2021-05-21,3.28
"Carbon",2021-05-21,6.82
"Daggett",2021-05-21,33.33
"Davis",2021-05-21,4.6
"Duchesne",2021-05-21,5.71
"Emery",2021-05-21,5.94
"Garfield",2021-05-21,0
"Grand",2021-05-21,8.78
"Iron",2021-05-21,5.08
"Juab",2021-05-21,2.51
"Kane",2021-05-21,0
"Millard",2021-05-21,0.78
"Morgan",2021-05-21,7.5
"Piute",2021-05-21,0
"Rich",2021-05-21,0
"Salt Lake",2021-05-21,3.05
"San Juan",2021-05-21,9.59
"Sanpete",2021-05-21,3.5
"Sevier",2021-05-21,3.03
"Summit",2021-05-21,1.62
"Tooele",2021-05-21,5.94
"Uintah",2021-05-21,7.67
"Utah",2021-05-21,4.22
"Wasatch",2021-05-21,6.29
"Washington",2021-05-21,3.73
"Wayne",2021-05-21,0
"Weber",2021-05-21,7.14
"Beaver",2021-05-22,2.99
"Box Elder",2021-05-22,5.87
"Cache",2021-05-22,3.22
"Carbon",2021-05-22,7.02
"Daggett",2021-05-22,31.82
"Davis",2021-05-22,4.24
"Duchesne",2021-05-22,5.5
"Emery",2021-05-22,5.83
"Garfield",2021-05-22,0
"Grand",2021-05-22,10.34
"Iron",2021-05-22,5.26
"Juab",2021-05-22,2.16
"Kane",2021-05-22,0
"Millard",2021-05-22,0.79
"Morgan",2021-05-22,7.79
"Piute",2021-05-22,0
"Rich",2021-05-22,0
"Salt Lake",2021-05-22,3.15
"San Juan",2021-05-22,11.27
"Sanpete",2021-05-22,3.55
"Sevier",2021-05-22,2.97
"Summit",2021-05-22,1.47
"Tooele",2021-05-22,5.27
"Uintah",2021-05-22,8.07
"Utah",2021-05-22,4.21
"Wasatch",2021-05-22,6.15
"Washington",2021-05-22,3.77
"Wayne",2021-05-22,0
"Weber",2021-05-22,7.33
"Beaver",2021-05-23,2.99
"Box Elder",2021-05-23,5.56
"Cache",2021-05-23,3.03
"Carbon",2021-05-23,7.51
"Daggett",2021-05-23,31.82
"Davis",2021-05-23,4.24
"Duchesne",2021-05-23,5.42
"Emery",2021-05-23,5.61
"Garfield",2021-05-23,0
"Grand",2021-05-23,7.91
"Iron",2021-05-23,5.11
"Juab",2021-05-23,2.11
"Kane",2021-05-23,0
"Millard",2021-05-23,0.8
"Morgan",2021-05-23,8.22
"Piute",2021-05-23,0
"Rich",2021-05-23,5.26
"Salt Lake",2021-05-23,3.22
"San Juan",2021-05-23,11.43
"Sanpete",2021-05-23,3.4
"Sevier",2021-05-23,3.58
"Summit",2021-05-23,1.33
"Tooele",2021-05-23,5.18
"Uintah",2021-05-23,7.78
"Utah",2021-05-23,4.11
"Wasatch",2021-05-23,6.17
"Washington",2021-05-23,3.67
"Wayne",2021-05-23,0
"Weber",2021-05-23,7.56
"Beaver",2021-05-24,2.33
"Box Elder",2021-05-24,6.38
"Cache",2021-05-24,3.57
"Carbon",2021-05-24,9.83
"Daggett",2021-05-24,33.33
"Davis",2021-05-24,3.92
"Duchesne",2021-05-24,5.78
"Emery",2021-05-24,3.85
"Garfield",2021-05-24,0
"Grand",2021-05-24,9.29
"Iron",2021-05-24,5.73
"Juab",2021-05-24,5.79
"Kane",2021-05-24,0
"Millard",2021-05-24,1.71
"Morgan",2021-05-24,8.43
"Piute",2021-05-24,0
"Rich",2021-05-24,9.09
"Salt Lake",2021-05-24,3.18
"San Juan",2021-05-24,14.04
"Sanpete",2021-05-24,6.39
"Sevier",2021-05-24,6.16
"Summit",2021-05-24,0.86
"Tooele",2021-05-24,5.94
"Uintah",2021-05-24,7.58
"Utah",2021-05-24,3.72
"Wasatch",2021-05-24,4.7
"Washington",2021-05-24,3.77
"Wayne",2021-05-24,0
"Weber",2021-05-24,8.14
"Beaver",2021-05-25,3.85
"Box Elder",2021-05-25,6.1
"Cache",2021-05-25,3.19
"Carbon",2021-05-25,9.71
"Daggett",2021-05-25,15.38
"Davis",2021-05-25,3.84
"Duchesne",2021-05-25,7.04
"Emery",2021-05-25,1.67
"Garfield",2021-05-25,0
"Grand",2021-05-25,9.85
"Iron",2021-05-25,6.18
"Juab",2021-05-25,5.08
"Kane",2021-05-25,0
"Millard",2021-05-25,2.44
"Morgan",2021-05-25,6.38
"Piute",2021-05-25,0
"Rich",2021-05-25,10
"Salt Lake",2021-05-25,3.27
"San Juan",2021-05-25,13.33
"Sanpete",2021-05-25,5.2
"Sevier",2021-05-25,5.47
"Summit",2021-05-25,1
"Tooele",2021-05-25,7.45
"Uintah",2021-05-25,8.02
"Utah",2021-05-25,3.66
"Wasatch",2021-05-25,3.61
"Washington",2021-05-25,3.78
"Wayne",2021-05-25,0
"Weber",2021-05-25,8.14
"Beaver",2021-05-26,3.7
"Box Elder",2021-05-26,6.62
"Cache",2021-05-26,3.26
"Carbon",2021-05-26,11.69
"Daggett",2021-05-26,14.29
"Davis",2021-05-26,3.6
"Duchesne",2021-05-26,7.14
"Emery",2021-05-26,2.73
"Garfield",2021-05-26,0
"Grand",2021-05-26,12.59
"Iron",2021-05-26,7.1
"Juab",2021-05-26,5.36
"Kane",2021-05-26,0
"Millard",2021-05-26,3.45
"Morgan",2021-05-26,5.08
"Piute",2021-05-26,0
"Rich",2021-05-26,9.09
"Salt Lake",2021-05-26,3.26
"San Juan",2021-05-26,13.21
"Sanpete",2021-05-26,4.95
"Sevier",2021-05-26,6.35
"Summit",2021-05-26,0.85
"Tooele",2021-05-26,6.82
"Uintah",2021-05-26,8.01
"Utah",2021-05-26,3.42
"Wasatch",2021-05-26,3
"Washington",2021-05-26,3.36
"Wayne",2021-05-26,0
"Weber",2021-05-26,8.38
"Beaver",2021-05-27,4.44
"Box Elder",2021-05-27,7.38
"Cache",2021-05-27,4.33
"Carbon",2021-05-27,10.53
"Daggett",2021-05-27,15.38
"Davis",2021-05-27,4.17
"Duchesne",2021-05-27,5.8
"Emery",2021-05-27,2.21
"Garfield",2021-05-27,0
"Grand",2021-05-27,10.79
"Iron",2021-05-27,7.83
"Juab",2021-05-27,8.42
"Kane",2021-05-27,0
"Millard",2021-05-27,3.51
"Morgan",2021-05-27,5.17
"Piute",2021-05-27,0
"Rich",2021-05-27,12.5
"Salt Lake",2021-05-27,3.34
"San Juan",2021-05-27,14.29
"Sanpete",2021-05-27,5.11
"Sevier",2021-05-27,6.78
"Summit",2021-05-27,0.62
"Tooele",2021-05-27,5.33
"Uintah",2021-05-27,6.97
"Utah",2021-05-27,3.55
"Wasatch",2021-05-27,3.3
"Washington",2021-05-27,3.13
"Wayne",2021-05-27,0
"Weber",2021-05-27,8.71
"Beaver",2021-05-28,4.26
"Box Elder",2021-05-28,6.43
"Cache",2021-05-28,4.61
"Carbon",2021-05-28,9.68
"Daggett",2021-05-28,8.33
"Davis",2021-05-28,4.15
"Duchesne",2021-05-28,7.09
"Emery",2021-05-28,3.16
"Garfield",2021-05-28,0
"Grand",2021-05-28,13.25
"Iron",2021-05-28,7.57
"Juab",2021-05-28,10.1
"Kane",2021-05-28,0
"Millard",2021-05-28,3.48
"Morgan",2021-05-28,5.36
"Piute",2021-05-28,0
"Rich",2021-05-28,14.29
"Salt Lake",2021-05-28,3.62
"San Juan",2021-05-28,11.11
"Sanpete",2021-05-28,3.31
"Sevier",2021-05-28,6.72
"Summit",2021-05-28,0.64
"Tooele",2021-05-28,5.13
"Uintah",2021-05-28,6.94
"Utah",2021-05-28,3.25
"Wasatch",2021-05-28,2.42
"Washington",2021-05-28,3.19
"Wayne",2021-05-28,0
"Weber",2021-05-28,8.72
"Beaver",2021-05-29,3.64
"Box Elder",2021-05-29,5.86
"Cache",2021-05-29,4.61
"Carbon",2021-05-29,9.94
"Daggett",2021-05-29,9.09
"Davis",2021-05-29,4.09
"Duchesne",2021-05-29,7.04
"Emery",2021-05-29,3.72
"Garfield",2021-05-29,0
"Grand",2021-05-29,12.16
"Iron",2021-05-29,7.94
"Juab",2021-05-29,10.2
"Kane",2021-05-29,0
"Millard",2021-05-29,3.57
"Morgan",2021-05-29,3.54
"Piute",2021-05-29,0
"Rich",2021-05-29,20
"Salt Lake",2021-05-29,3.37
"San Juan",2021-05-29,9.52
"Sanpete",2021-05-29,2.54
"Sevier",2021-05-29,7.14
"Summit",2021-05-29,0.64
"Tooele",2021-05-29,4.74
"Uintah",2021-05-29,6.87
"Utah",2021-05-29,3.18
"Wasatch",2021-05-29,2.67
"Washington",2021-05-29,3.16
"Wayne",2021-05-29,0
"Weber",2021-05-29,8.26
"Beaver",2021-05-30,3.7
"Box Elder",2021-05-30,6.33
"Cache",2021-05-30,4.79
"Carbon",2021-05-30,9.55
"Daggett",2021-05-30,9.09
"Davis",2021-05-30,4.09
"Duchesne",2021-05-30,7.02
"Emery",2021-05-30,3.78
"Garfield",2021-05-30,0
"Grand",2021-05-30,11.41
"Iron",2021-05-30,8.33
"Juab",2021-05-30,11.36
"Kane",2021-05-30,0
"Millard",2021-05-30,3.54
"Morgan",2021-05-30,3.23
"Piute",2021-05-30,0
"Rich",2021-05-30,0
"Salt Lake",2021-05-30,3.27
"San Juan",2021-05-30,10
"Sanpete",2021-05-30,3.03
"Sevier",2021-05-30,6.93
"Summit",2021-05-30,0.64
"Tooele",2021-05-30,4.77
"Uintah",2021-05-30,6.9
"Utah",2021-05-30,3.18
"Wasatch",2021-05-30,2.7
"Washington",2021-05-30,3.13
"Wayne",2021-05-30,0
"Weber",2021-05-30,7.68
"Beaver",2021-05-31,4.26
"Box Elder",2021-05-31,6.34
"Cache",2021-05-31,4.72
"Carbon",2021-05-31,6.57
"Daggett",2021-05-31,0
"Davis",2021-05-31,4.04
"Duchesne",2021-05-31,6.72
"Emery",2021-05-31,4.42
"Garfield",2021-05-31,0
"Grand",2021-05-31,9.52
"Iron",2021-05-31,8.02
"Juab",2021-05-31,11.76
"Kane",2021-05-31,4.17
"Millard",2021-05-31,4.55
"Morgan",2021-05-31,1.94
"Piute",2021-05-31,0
"Rich",2021-05-31,0
"Salt Lake",2021-05-31,3.32
"San Juan",2021-05-31,9.09
"Sanpete",2021-05-31,2.34
"Sevier",2021-05-31,6.19
"Summit",2021-05-31,0.74
"Tooele",2021-05-31,3.52
"Uintah",2021-05-31,7.49
"Utah",2021-05-31,3.13
"Wasatch",2021-05-31,3.02
"Washington",2021-05-31,2.65
"Wayne",2021-05-31,0
"Weber",2021-05-31,7.05
"Beaver",2021-06-01,1.92
"Box Elder",2021-06-01,6.2
"Cache",2021-06-01,5.71
"Carbon",2021-06-01,4.86
"Daggett",2021-06-01,23.08
"Davis",2021-06-01,4.18
"Duchesne",2021-06-01,4.86
"Emery",2021-06-01,7.26
"Garfield",2021-06-01,0
"Grand",2021-06-01,10
"Iron",2021-06-01,9.21
"Juab",2021-06-01,13.16
"Kane",2021-06-01,3.08
"Millard",2021-06-01,1.89
"Morgan",2021-06-01,2.8
"Piute",2021-06-01,0
"Rich",2021-06-01,0
"Salt Lake",2021-06-01,3.41
"San Juan",2021-06-01,13.16
"Sanpete",2021-06-01,2.66
"Sevier",2021-06-01,5.5
"Summit",2021-06-01,1.07
"Tooele",2021-06-01,3.44
